row_id,microbusiness_density
12061_2023-06-01,10.977461
12063_2022-11-01,1.9663223
12063_2022-12-01,1.9663223
12063_2023-01-01,1.8960973
12063_2023-02-01,1.9386214
12063_2023-03-01,1.938618
12063_2023-04-01,1.939022
12063_2023-05-01,1.9390154
12063_2023-06-01,1.939249
12065_2022-11-01,3.421689
12065_2022-12-01,3.421689
12065_2023-01-01,3.3733597
12065_2023-02-01,3.3787844
12065_2023-03-01,3.3855422
12065_2023-04-01,3.3859158
12065_2023-05-01,3.386079
12065_2023-06-01,3.3877523
12067_2022-11-01,1.0316325
12067_2022-12-01,1.0316325
12067_2023-01-01,0.9729724
12067_2023-02-01,0.9732792
12067_2023-03-01,0.97332036
12067_2023-04-01,0.97346675
12067_2023-05-01,0.9740952
12067_2023-06-01,1.0032947
12069_2022-11-01,7.40832
12069_2022-12-01,7.40832
12069_2023-01-01,7.407987
12069_2023-02-01,7.4076405
12069_2023-03-01,7.408578
12069_2023-04-01,7.409644
12069_2023-05-01,7.409233
12069_2023-06-01,7.409287
12071_2022-11-01,8.638196
12071_2022-12-01,8.638678
12071_2023-01-01,8.408524
12071_2023-02-01,8.408199
12071_2023-03-01,8.408266
12071_2023-04-01,8.708046
12071_2023-05-01,8.708012
12071_2023-06-01,8.708142
12073_2022-11-01,9.80736
12073_2022-12-01,9.80736
12073_2023-01-01,9.730082
12073_2023-02-01,9.769591
12073_2023-03-01,9.738802
12073_2023-04-01,9.704383
12073_2023-05-01,9.705991
12073_2023-06-01,9.707637
12075_2022-11-01,4.936929
12075_2022-12-01,4.936929
12075_2023-01-01,4.9276
12075_2023-02-01,4.927624
12075_2023-03-01,4.9279923
12075_2023-04-01,4.928277
12075_2023-05-01,5.1094356
12075_2023-06-01,5.1118655
12077_2022-11-01,1.4680623
12077_2022-12-01,1.4680623
12077_2023-01-01,1.5114454
12077_2023-02-01,1.5114018
12077_2023-03-01,1.5120628
12077_2023-04-01,1.5123541
12077_2023-05-01,1.513034
12077_2023-06-01,1.6880759
12079_2022-11-01,1.8536531
12079_2022-12-01,1.8536531
12079_2023-01-01,1.8475546
12079_2023-02-01,1.842104
12079_2023-03-01,1.8478134
12079_2023-04-01,1.8544296
12079_2023-05-01,1.9052495
12079_2023-06-01,1.9052495
12081_2022-11-01,8.635789
12081_2022-12-01,8.635789
12081_2023-01-01,8.783073
12081_2023-02-01,8.783631
12081_2023-03-01,8.783743
12081_2023-04-01,8.784818
12081_2023-05-01,8.78478
12081_2023-06-01,8.7842455
12083_2022-11-01,5.308717
12083_2022-12-01,5.308717
12083_2023-01-01,5.2551093
12083_2023-02-01,5.253935
12083_2023-03-01,5.2547107
12083_2023-04-01,5.255265
12083_2023-05-01,5.2939663
12083_2023-06-01,5.2942204
12085_2022-11-01,11.045258
12085_2022-12-01,11.045258
12085_2023-01-01,10.706959
12085_2023-02-01,10.888098
12085_2023-03-01,10.888601
12085_2023-04-01,10.888729
12085_2023-05-01,10.888729
12085_2023-06-01,10.888753
12086_2022-11-01,17.597292
12086_2022-12-01,17.597292
12086_2023-01-01,17.129972
12086_2023-02-01,18.052923
12086_2023-03-01,18.053143
12086_2023-04-01,18.053192
12086_2023-05-01,18.053179
12086_2023-06-01,18.053734
12087_2022-11-01,18.399372
12087_2022-12-01,18.386889
12087_2023-01-01,18.031311
12087_2023-02-01,18.178524
12087_2023-03-01,18.17864
12087_2023-04-01,18.079504
12087_2023-05-01,18.186699
12087_2023-06-01,18.306442
12089_2022-11-01,6.8232317
12089_2022-12-01,6.76517
12089_2023-01-01,6.560402
12089_2023-02-01,6.5805407
12089_2023-03-01,6.5680556
12089_2023-04-01,6.708986
12089_2023-05-01,6.7089214
12089_2023-06-01,6.7089214
12091_2022-11-01,8.052075
12091_2022-12-01,8.051684
12091_2023-01-01,7.830915
12091_2023-02-01,7.8722725
12091_2023-03-01,7.8722944
12091_2023-04-01,7.827982
12091_2023-05-01,7.8735466
12091_2023-06-01,7.8735466
12093_2022-11-01,2.515355
12093_2022-12-01,2.515355
12093_2023-01-01,2.4747677
12093_2023-02-01,2.4611506
12093_2023-03-01,2.4313173
12093_2023-04-01,2.457752
12093_2023-05-01,2.4579258
12093_2023-06-01,2.4579818
12095_2022-11-01,14.727072
12095_2022-12-01,14.727072
12095_2023-01-01,14.41782
12095_2023-02-01,14.871604
12095_2023-03-01,14.871778
12095_2023-04-01,14.871779
12095_2023-05-01,14.872002
12095_2023-06-01,14.871999
12097_2022-11-01,7.320098
12097_2022-12-01,7.2128434
12097_2023-01-01,7.0966525
12097_2023-02-01,7.069217
12097_2023-03-01,7.1920614
12097_2023-04-01,7.3349466
12097_2023-05-01,7.3349466
12097_2023-06-01,7.335652
12099_2022-11-01,18.225193
12099_2022-12-01,18.225193
12099_2023-01-01,18.23314
12099_2023-02-01,18.232729
12099_2023-03-01,18.197393
12099_2023-04-01,18.196692
12099_2023-05-01,18.182981
12099_2023-06-01,18.205505
12101_2022-11-01,7.3034725
12101_2022-12-01,7.3034725
12101_2023-01-01,7.0711346
12101_2023-02-01,7.1320596
12101_2023-03-01,7.128199
12101_2023-04-01,7.126183
12101_2023-05-01,7.265277
12101_2023-06-01,7.2659807
12103_2022-11-01,14.641356
12103_2022-12-01,14.641356
12103_2023-01-01,14.115681
12103_2023-02-01,14.589764
12103_2023-03-01,14.589816
12103_2023-04-01,14.59012
12103_2023-05-01,14.589942
12103_2023-06-01,14.591043
12105_2022-11-01,5.404867
12105_2022-12-01,5.404867
12105_2023-01-01,5.199234
12105_2023-02-01,5.1998835
12105_2023-03-01,5.199897
12105_2023-04-01,5.200953
12105_2023-05-01,5.200631
12105_2023-06-01,5.2007856
12107_2022-11-01,2.9979193
12107_2022-12-01,2.998025
12107_2023-01-01,2.9597647
12107_2023-02-01,2.9596202
12107_2023-03-01,2.9928424
12107_2023-04-01,2.9949253
12107_2023-05-01,2.994771
12107_2023-06-01,2.9948983
12109_2022-11-01,15.139775
12109_2022-12-01,15.139775
12109_2023-01-01,13.775853
12109_2023-02-01,14.599127
12109_2023-03-01,14.600453
12109_2023-04-01,14.60079
12109_2023-05-01,14.600662
12109_2023-06-01,14.600799
12111_2022-11-01,6.6179843
12111_2022-12-01,6.6179843
12111_2023-01-01,6.258008
12111_2023-02-01,6.258302
12111_2023-03-01,6.2584424
12111_2023-04-01,6.2340083
12111_2023-05-01,6.562941
12111_2023-06-01,6.562995
12113_2022-11-01,5.965141
12113_2022-12-01,5.965141
12113_2023-01-01,5.9385266
12113_2023-02-01,5.9382296
12113_2023-03-01,5.938419
12113_2023-04-01,5.93948
12113_2023-05-01,5.9392924
12113_2023-06-01,5.9392924
12115_2022-11-01,13.052977
12115_2022-12-01,13.052977
12115_2023-01-01,12.833783
12115_2023-02-01,12.83417
12115_2023-03-01,12.83459
12115_2023-04-01,13.183205
12115_2023-05-01,13.182897
12115_2023-06-01,13.183376
12117_2022-11-01,12.373615
12117_2022-12-01,12.373615
12117_2023-01-01,12.021797
12117_2023-02-01,12.127024
12117_2023-03-01,12.128039
12117_2023-04-01,12.175937
12117_2023-05-01,12.210712
12117_2023-06-01,12.210465
12119_2022-11-01,3.361892
12119_2022-12-01,3.3484197
12119_2023-01-01,3.2686832
12119_2023-02-01,3.2690377
12119_2023-03-01,3.2668834
12119_2023-04-01,3.2760437
12119_2023-05-01,3.2757566
12119_2023-06-01,3.2759306
12121_2022-11-01,3.6500516
12121_2022-12-01,3.6499028
12121_2023-01-01,3.542026
12121_2023-02-01,3.5422463
12121_2023-03-01,3.5422616
12121_2023-04-01,3.5642352
12121_2023-05-01,3.5642445
12121_2023-06-01,3.5643418
12123_2022-11-01,2.3353295
12123_2022-12-01,2.3353295
12123_2023-01-01,2.1236422
12123_2023-02-01,2.1679962
12123_2023-03-01,2.1682465
12123_2023-04-01,2.1525402
12123_2023-05-01,2.12512
12123_2023-06-01,2.147319
12125_2022-11-01,1.0437723
12125_2022-12-01,1.043348
12125_2023-01-01,1.1004118
12125_2023-02-01,1.1006086
12125_2023-03-01,1.1009449
12125_2023-04-01,1.1012124
12125_2023-05-01,1.1012297
12125_2023-06-01,1.1406678
12127_2022-11-01,7.9397674
12127_2022-12-01,5.149109
12127_2023-01-01,9.111031
12127_2023-02-01,9.044859
12127_2023-03-01,8.934566
12127_2023-04-01,8.688773
12127_2023-05-01,8.6501465
12127_2023-06-01,8.615373
12129_2022-11-01,3.8060324
12129_2022-12-01,3.8060324
12129_2023-01-01,3.627625
12129_2023-02-01,3.6097615
12129_2023-03-01,3.7166755
12129_2023-04-01,3.7177932
12129_2023-05-01,3.718019
12129_2023-06-01,3.7182639
12131_2022-11-01,14.806262
12131_2022-12-01,14.80599
12131_2023-01-01,14.806361
12131_2023-02-01,14.806337
12131_2023-03-01,14.806362
12131_2023-04-01,14.806568
12131_2023-05-01,14.8063545
12131_2023-06-01,14.8063345
12133_2022-11-01,1.732439
12133_2022-12-01,1.732439
12133_2023-01-01,1.7206252
12133_2023-02-01,1.7352432
12133_2023-03-01,1.7492623
12133_2023-04-01,1.7495089
12133_2023-05-01,1.7499177
12133_2023-06-01,1.7499348
13001_2022-11-01,0.785775
13001_2022-12-01,0.785775
13001_2023-01-01,0.84435606
13001_2023-02-01,0.85803837
13001_2023-03-01,0.8854916
13001_2023-04-01,0.8724708
13001_2023-05-01,0.85243315
13001_2023-06-01,0.872399
13003_2022-11-01,0.8496841
13003_2022-12-01,0.8496841
13003_2023-01-01,0.8221156
13003_2023-02-01,0.85091597
13003_2023-03-01,0.8514886
13003_2023-04-01,0.82301044
13003_2023-05-01,0.8546512
13003_2023-06-01,0.8546512
13005_2022-11-01,1.3992474
13005_2022-12-01,1.3992474
13005_2023-01-01,1.447419
13005_2023-02-01,1.4708784
13005_2023-03-01,1.494476
13005_2023-04-01,1.4945688
13005_2023-05-01,1.4472036
13005_2023-06-01,1.4472106
13007_2022-11-01,1.208903
13007_2022-12-01,1.208903
13007_2023-01-01,1.2769073
13007_2023-02-01,1.2768881
13007_2023-03-01,1.2769277
13007_2023-04-01,1.2775416
13007_2023-05-01,1.285866
13007_2023-06-01,1.2089729
13009_2022-11-01,2.4003208
13009_2022-12-01,2.4003208
13009_2023-01-01,2.3291523
13009_2023-02-01,2.3594556
13009_2023-03-01,2.4019027
13009_2023-04-01,2.4021447
13009_2023-05-01,2.4022624
13009_2023-06-01,2.402722
13011_2022-11-01,0.9259666
13011_2022-12-01,0.9259666
13011_2023-01-01,0.87834024
13011_2023-02-01,0.8784904
13011_2023-03-01,0.87845314
13011_2023-04-01,0.87927353
13011_2023-05-01,0.87929994
13011_2023-06-01,0.92612386
13013_2022-11-01,5.6932116
13013_2022-12-01,5.6932116
13013_2023-01-01,5.6968875
13013_2023-02-01,5.700355
13013_2023-03-01,5.7035346
13013_2023-04-01,5.7063236
13013_2023-05-01,5.7312016
13013_2023-06-01,5.7313213
13015_2022-11-01,4.643172
13015_2022-12-01,4.643172
13015_2023-01-01,4.602774
13015_2023-02-01,4.6352253
13015_2023-03-01,4.6353965
13015_2023-04-01,4.6362348
13015_2023-05-01,4.635898
13015_2023-06-01,4.700836
13017_2022-11-01,1.8115815
13017_2022-12-01,1.8115815
13017_2023-01-01,1.7648852
13017_2023-02-01,1.7650313
13017_2023-03-01,1.7718178
13017_2023-04-01,1.7578471
13017_2023-05-01,1.7725961
13017_2023-06-01,1.7725961
13019_2022-11-01,1.6073565
13019_2022-12-01,1.6073565
13019_2023-01-01,1.694439
13019_2023-02-01,1.6947196
13019_2023-03-01,1.6082305
13019_2023-04-01,1.6084635
13019_2023-05-01,1.608865
13019_2023-06-01,1.6083659
13021_2022-11-01,6.737907
13021_2022-12-01,6.737907
13021_2023-01-01,6.75896
13021_2023-02-01,6.7590756
13021_2023-03-01,6.7590647
13021_2023-04-01,6.7592716
13021_2023-05-01,6.7592716
13021_2023-06-01,6.7615743
13023_2022-11-01,1.6052021
13023_2022-12-01,1.6052021
13023_2023-01-01,1.6246203
13023_2023-02-01,1.6245216
13023_2023-03-01,1.6247684
13023_2023-04-01,1.6255332
13023_2023-05-01,1.6340144
13023_2023-06-01,1.6342789
13025_2022-11-01,0.883607
13025_2022-12-01,0.883607
13025_2023-01-01,0.77967995
13025_2023-02-01,0.78634816
13025_2023-03-01,0.79965585
13025_2023-04-01,0.79971933
13025_2023-05-01,0.80006033
13025_2023-06-01,0.8003082
13027_2022-11-01,1.13027
13027_2022-12-01,1.13027
13027_2023-01-01,1.1795353
13027_2023-02-01,1.1779039
13027_2023-03-01,1.1558982
13027_2023-04-01,1.1561235
13027_2023-05-01,1.1540025
13027_2023-06-01,1.1540233
13029_2022-11-01,6.3718324
13029_2022-12-01,6.3710127
13029_2023-01-01,6.0875583
13029_2023-02-01,6.246153
13029_2023-03-01,6.24616
13029_2023-04-01,6.2458873
13029_2023-05-01,6.2458673
13029_2023-06-01,6.2458673
13031_2022-11-01,3.2935584
13031_2022-12-01,3.2935584
13031_2023-01-01,3.251623
13031_2023-02-01,3.2501595
13031_2023-03-01,3.2560055
13031_2023-04-01,3.2564356
13031_2023-05-01,3.341816
13031_2023-06-01,3.3417492
13033_2022-11-01,2.010635
13033_2022-12-01,2.010635
13033_2023-01-01,1.9341586
13033_2023-02-01,1.9929821
13033_2023-03-01,1.9934075
13033_2023-04-01,1.9935241
13033_2023-05-01,1.9936723
13033_2023-06-01,1.9943138
13035_2022-11-01,3.3663785
13035_2022-12-01,3.3663785
13035_2023-01-01,3.3223927
13035_2023-02-01,3.3227077
13035_2023-03-01,3.3229415
13035_2023-04-01,3.3229752
13035_2023-05-01,3.3254306
13035_2023-06-01,3.4672365
13037_2022-11-01,0.6540515
13037_2022-12-01,0.6539612
13037_2023-01-01,0.5961238
13037_2023-02-01,0.633062
13037_2023-03-01,0.63393104
13037_2023-04-01,0.6342182
13037_2023-05-01,0.63418746
13037_2023-06-01,0.6359777
13039_2022-11-01,3.324901
13039_2022-12-01,3.324901
13039_2023-01-01,3.0302393
13039_2023-02-01,3.2772298
13039_2023-03-01,3.2772512
13039_2023-04-01,3.2774785
13039_2023-05-01,3.278412
13039_2023-06-01,3.2792013
13043_2022-11-01,2.7186844
13043_2022-12-01,2.7186773
13043_2023-01-01,2.5851586
13043_2023-02-01,2.598852
13043_2023-03-01,2.6090405
13043_2023-04-01,2.5987139
13043_2023-05-01,2.587758
13043_2023-06-01,2.6944637
13045_2022-11-01,5.112011
13045_2022-12-01,5.112011
13045_2023-01-01,4.9411426
13045_2023-02-01,5.0516963
13045_2023-03-01,5.0517035
13045_2023-04-01,5.052091
13045_2023-05-01,5.051848
13045_2023-06-01,5.053257
13047_2022-11-01,2.8301878
13047_2022-12-01,2.8301878
13047_2023-01-01,2.8038247
13047_2023-02-01,2.805351
13047_2023-03-01,2.8055863
13047_2023-04-01,2.8057933
13047_2023-05-01,2.8055997
13047_2023-06-01,2.8055735
13049_2022-11-01,1.3116426
13049_2022-12-01,1.3116426
13049_2023-01-01,1.3042225
13049_2023-02-01,1.311254
13049_2023-03-01,1.3112086
13049_2023-04-01,1.3115261
13049_2023-05-01,1.3118012
13049_2023-06-01,1.3118012
13051_2022-11-01,7.016338
13051_2022-12-01,7.016338
13051_2023-01-01,6.983737
13051_2023-02-01,6.9828434
13051_2023-03-01,6.9835386
13051_2023-04-01,6.9840584
13051_2023-05-01,6.9838233
13051_2023-06-01,6.9842668
13053_2022-11-01,1.5707731
13053_2022-12-01,1.5707731
13053_2023-01-01,1.4535582
13053_2023-02-01,1.5936337
13053_2023-03-01,1.5937682
13053_2023-04-01,1.5940696
13053_2023-05-01,1.5939552
13053_2023-06-01,1.5939263
13055_2022-11-01,1.643028
13055_2022-12-01,1.643028
13055_2023-01-01,1.6385278
13055_2023-02-01,1.6868618
13055_2023-03-01,1.6583836
13055_2023-04-01,1.6582093
13055_2023-05-01,1.6674387
13055_2023-06-01,1.6355326
13057_2022-11-01,11.766234
13057_2022-12-01,11.7663555
13057_2023-01-01,11.577022
13057_2023-02-01,11.610821
13057_2023-03-01,11.610963
13057_2023-04-01,11.61112
13057_2023-05-01,11.610969
13057_2023-06-01,11.664317
13059_2022-11-01,6.698945
13059_2022-12-01,6.698945
13059_2023-01-01,6.5380282
13059_2023-02-01,6.537574
13059_2023-03-01,6.5476756
13059_2023-04-01,6.4962025
13059_2023-05-01,6.466294
13059_2023-06-01,6.5951753
13061_2022-11-01,0.9348192
13061_2022-12-01,0.93407035
13061_2023-01-01,0.9341325
13061_2023-02-01,0.9343997
13061_2023-03-01,0.8928475
13061_2023-04-01,0.8517212
13061_2023-05-01,0.8934964
13061_2023-06-01,0.9771051
13063_2022-11-01,4.479036
13063_2022-12-01,4.479036
13063_2023-01-01,4.4418235
13063_2023-02-01,4.464939
13063_2023-03-01,4.46498
13063_2023-04-01,4.45928
13063_2023-05-01,4.4672074
13063_2023-06-01,4.486973
13065_2022-11-01,1.3534306
13065_2022-12-01,1.3534306
13065_2023-01-01,1.3726166
13065_2023-02-01,1.373286
13065_2023-03-01,1.3734752
13065_2023-04-01,1.3736962
13065_2023-05-01,1.4074397
13065_2023-06-01,1.4124092
13067_2022-11-01,16.457766
13067_2022-12-01,16.457766
13067_2023-01-01,16.029152
13067_2023-02-01,16.37011
13067_2023-03-01,16.370518
13067_2023-04-01,16.371353
13067_2023-05-01,16.371527
13067_2023-06-01,16.371523
13069_2022-11-01,1.6845509
13069_2022-12-01,1.6845509
13069_2023-01-01,1.6384096
13069_2023-02-01,1.6386263
13069_2023-03-01,1.63841
13069_2023-04-01,1.6306521
13069_2023-05-01,1.6452664
13069_2023-06-01,1.6720923
13071_2022-11-01,2.0920124
13071_2022-12-01,2.0920124
13071_2023-01-01,2.072563
13071_2023-02-01,2.0855842
13071_2023-03-01,2.0745819
13071_2023-04-01,2.0583012
13071_2023-05-01,2.0584998
13071_2023-06-01,2.1066597
13073_2022-11-01,7.3062067
13073_2022-12-01,7.3062067
13073_2023-01-01,6.568908
13073_2023-02-01,7.1234465
13073_2023-03-01,7.123533
13073_2023-04-01,7.1238794
13073_2023-05-01,7.1237235
13073_2023-06-01,7.12435
13075_2022-11-01,1.6520332
13075_2022-12-01,1.7358358
13075_2023-01-01,1.636682
13075_2023-02-01,1.6437724
13075_2023-03-01,1.6660557
13075_2023-04-01,1.643845
13075_2023-05-01,1.6366441
13075_2023-06-01,1.6139258
13077_2022-11-01,5.7140846
13077_2022-12-01,5.713827
13077_2023-01-01,5.6816616
13077_2023-02-01,5.6815166
13077_2023-03-01,5.681583
13077_2023-04-01,5.681454
13077_2023-05-01,5.6815066
13077_2023-06-01,5.682469
13079_2022-11-01,0.6360696
13079_2022-12-01,0.6360696
13079_2023-01-01,0.61639
13079_2023-02-01,0.6167569
13079_2023-03-01,0.6167787
13079_2023-04-01,0.6260678
13079_2023-05-01,0.6364315
13079_2023-06-01,0.6660085
13081_2022-11-01,1.5658047
13081_2022-12-01,1.5637351
13081_2023-01-01,1.5153712
13081_2023-02-01,1.5905894
13081_2023-03-01,1.5933076
13081_2023-04-01,1.5922388
13081_2023-05-01,1.5928096
13081_2023-06-01,1.594697
13083_2022-11-01,2.237016
13083_2022-12-01,2.237016
13083_2023-01-01,2.1490097
13083_2023-02-01,2.2287939
13083_2023-03-01,2.2288156
13083_2023-04-01,2.2293854
13083_2023-05-01,2.2293808
13083_2023-06-01,2.2294211
13085_2022-11-01,8.04083
13085_2022-12-01,7.991199
13085_2023-01-01,7.920116
13085_2023-02-01,7.9210176
13085_2023-03-01,7.921991
13085_2023-04-01,7.9543915
13085_2023-05-01,7.9558797
13085_2023-06-01,7.9981413
13087_2022-11-01,2.545755
13087_2022-12-01,2.545755
13087_2023-01-01,2.3924031
13087_2023-02-01,2.4506278
13087_2023-03-01,2.4509127
13087_2023-04-01,2.4510078
13087_2023-05-01,2.450977
13087_2023-06-01,2.450977
13089_2022-11-01,13.376594
13089_2022-12-01,13.376594
13089_2023-01-01,13.016689
13089_2023-02-01,13.149702
13089_2023-03-01,13.149876
13089_2023-04-01,13.094502
13089_2023-05-01,13.138826
13089_2023-06-01,13.303698
13091_2022-11-01,0.86135095
13091_2022-12-01,0.86138916
13091_2023-01-01,0.8905946
13091_2023-02-01,0.8902425
13091_2023-03-01,0.89057624
13091_2023-04-01,0.89077646
13091_2023-05-01,0.87977034
13091_2023-06-01,0.90237427
13093_2022-11-01,0.7206575
13093_2022-12-01,0.7206575
13093_2023-01-01,0.6052203
13093_2023-02-01,0.71989393
13093_2023-03-01,0.7201453
13093_2023-04-01,0.7205422
13093_2023-05-01,0.72101957
13093_2023-06-01,0.7209469
13095_2022-11-01,3.3844998
13095_2022-12-01,3.3844998
13095_2023-01-01,3.2655964
13095_2023-02-01,3.3484013
13095_2023-03-01,3.348448
13095_2023-04-01,3.3486876
13095_2023-05-01,3.348923
13095_2023-06-01,3.3508663
13097_2022-11-01,8.774558
13097_2022-12-01,8.774558
13097_2023-01-01,8.515663
13097_2023-02-01,8.51514
13097_2023-03-01,8.560625
13097_2023-04-01,8.549309
13097_2023-05-01,8.780807
13097_2023-06-01,8.781175
13099_2022-11-01,1.1461059
13099_2022-12-01,1.1461059
13099_2023-01-01,1.133526
13099_2023-02-01,1.1336
13099_2023-03-01,1.1336054
13099_2023-04-01,1.133704
13099_2023-05-01,1.1718925
13099_2023-06-01,1.1718925
13101_2022-11-01,0.10036341
13101_2022-12-01,0.10036341
13101_2023-01-01,0.099803746
13101_2023-02-01,0.10012131
13101_2023-03-01,0.100107625
13101_2023-04-01,0.10047074
13101_2023-05-01,0.10043997
13101_2023-06-01,0.10043997
13103_2022-11-01,3.3328135
13103_2022-12-01,3.3328135
13103_2023-01-01,3.200636
13103_2023-02-01,3.1846993
13103_2023-03-01,3.2964323
13103_2023-04-01,3.29697
13103_2023-05-01,3.2968507
13103_2023-06-01,3.372116
13105_2022-11-01,2.1482716
13105_2022-12-01,2.1482716
13105_2023-01-01,2.0937169
13105_2023-02-01,2.0941477
13105_2023-03-01,2.0942793
13105_2023-04-01,2.0944574
13105_2023-05-01,2.0950592
13105_2023-06-01,2.1287932
13107_2022-11-01,1.4623975
13107_2022-12-01,1.4627264
13107_2023-01-01,1.4529552
13107_2023-02-01,1.4532839
13107_2023-03-01,1.4370483
13107_2023-04-01,1.4372694
13107_2023-05-01,1.4421672
13107_2023-06-01,1.4672676
13109_2022-11-01,1.4810827
13109_2022-12-01,1.4810827
13109_2023-01-01,1.4506837
13109_2023-02-01,1.4558489
13109_2023-03-01,1.456033
13109_2023-04-01,1.4562968
13109_2023-05-01,1.4451112
13109_2023-06-01,1.4452429
13111_2022-11-01,6.5533385
13111_2022-12-01,6.552286
13111_2023-01-01,6.5217333
13111_2023-02-01,6.5216503
13111_2023-03-01,6.52169
13111_2023-04-01,6.5218806
13111_2023-05-01,6.5218663
13111_2023-06-01,6.482158
13113_2022-11-01,17.044746
13113_2022-12-01,17.044746
13113_2023-01-01,14.52352
13113_2023-02-01,16.477715
13113_2023-03-01,16.478249
13113_2023-04-01,16.478682
13113_2023-05-01,16.478533
13113_2023-06-01,16.478687
13115_2022-11-01,3.1376312
13115_2022-12-01,3.137836
13115_2023-01-01,3.139835
13115_2023-02-01,3.1394713
13115_2023-03-01,3.125604
13115_2023-04-01,3.1263661
13115_2023-05-01,3.1230164
13115_2023-06-01,3.1939294
13117_2022-11-01,10.369936
13117_2022-12-01,10.369936
13117_2023-01-01,10.999754
13117_2023-02-01,10.999369
13117_2023-03-01,10.999481
13117_2023-04-01,10.99977
13117_2023-05-01,10.777301
13117_2023-06-01,10.591104
13119_2022-11-01,4.308183
13119_2022-12-01,4.3077183
13119_2023-01-01,4.3092246
13119_2023-02-01,4.3087497
13119_2023-03-01,4.318956
13119_2023-04-01,4.3199224
13119_2023-05-01,4.401369
13119_2023-06-01,4.4014354
13121_2022-11-01,8.512329
13121_2022-12-01,8.512329
13121_2023-01-01,8.512277
13121_2023-02-01,8.511996
13121_2023-03-01,8.5120735
13121_2023-04-01,8.512314
13121_2023-05-01,8.512234
13121_2023-06-01,8.51214
13123_2022-11-01,5.7111325
13123_2022-12-01,5.7111325
13123_2023-01-01,5.6976423
13123_2023-02-01,5.733152
13123_2023-03-01,5.7414136
13123_2023-04-01,5.715216
13123_2023-05-01,5.715216
13123_2023-06-01,5.729873
13125_2022-11-01,1.3778528
13125_2022-12-01,1.378326
13125_2023-01-01,1.5491383
13125_2023-02-01,1.4638608
13125_2023-03-01,1.4638755
13125_2023-04-01,1.464308
13125_2023-05-01,1.4643681
13125_2023-06-01,1.4643143
13127_2022-11-01,7.2784567
13127_2022-12-01,7.2784567
13127_2023-01-01,7.1676664
13127_2023-02-01,7.16758
13127_2023-03-01,7.201754
13127_2023-04-01,7.1480613
13127_2023-05-01,7.125407
13127_2023-06-01,7.2784715
13129_2022-11-01,2.567666
13129_2022-12-01,2.567666
13129_2023-01-01,2.573545
13129_2023-02-01,2.5744438
13129_2023-03-01,2.5745418
13129_2023-04-01,2.5753102
13129_2023-05-01,2.5751987
13129_2023-06-01,2.6192064
13131_2022-11-01,2.3426924
13131_2022-12-01,2.3426924
13131_2023-01-01,1.4569619
13131_2023-02-01,1.4880791
13131_2023-03-01,1.488813
13131_2023-04-01,2.378372
13131_2023-05-01,2.3786166
13131_2023-06-01,2.3791301
13133_2022-11-01,6.3684855
13133_2022-12-01,6.3684855
13133_2023-01-01,5.69783
13133_2023-02-01,6.2163324
13133_2023-03-01,6.2163568
13133_2023-04-01,6.2170177
13133_2023-05-01,6.217068
13133_2023-06-01,6.217319
13135_2022-11-01,11.789011
13135_2022-12-01,11.789011
13135_2023-01-01,11.639063
13135_2023-02-01,11.638763
13135_2023-03-01,11.63893
13135_2023-04-01,11.639105
13135_2023-05-01,11.638936
13135_2023-06-01,11.799969
13137_2022-11-01,3.2922049
13137_2022-12-01,3.2922049
13137_2023-01-01,3.2084794
13137_2023-02-01,3.3369548
13137_2023-03-01,3.3369465
13137_2023-04-01,3.3372664
13137_2023-05-01,3.3372664
13137_2023-06-01,3.3374622
13139_2022-11-01,6.4208837
13139_2022-12-01,6.4208837
13139_2023-01-01,6.0847936
13139_2023-02-01,6.3657193
13139_2023-03-01,6.3659463
13139_2023-04-01,6.366687
13139_2023-05-01,6.3665123
13139_2023-06-01,6.366931
13141_2022-11-01,1.1351181
13141_2022-12-01,1.1351181
13141_2023-01-01,1.0568951
13141_2023-02-01,1.0568646
13141_2023-03-01,1.0954046
13141_2023-04-01,1.0956807
13141_2023-05-01,1.09565
13141_2023-06-01,1.0964003
13143_2022-11-01,2.8742073
13143_2022-12-01,2.8746748
13143_2023-01-01,3.0095391
13143_2023-02-01,2.97145
13143_2023-03-01,2.9188447
13143_2023-04-01,2.9183028
13143_2023-05-01,2.9183457
13143_2023-06-01,2.9183064
13145_2022-11-01,4.3886223
13145_2022-12-01,4.3886223
13145_2023-01-01,4.3033967
13145_2023-02-01,4.519416
13145_2023-03-01,4.5196085
13145_2023-04-01,4.520071
13145_2023-05-01,4.519669
13145_2023-06-01,4.5201297
13147_2022-11-01,2.825623
13147_2022-12-01,2.825623
13147_2023-01-01,2.806101
13147_2023-02-01,2.7722623
13147_2023-03-01,2.7726629
13147_2023-04-01,2.7728574
13147_2023-05-01,2.7729003
13147_2023-06-01,2.7730343
13149_2022-11-01,1.6584288
13149_2022-12-01,1.6584288
13149_2023-01-01,1.5136014
13149_2023-02-01,1.5194986
13149_2023-03-01,1.5194726
13149_2023-04-01,1.5194856
13149_2023-05-01,1.5198091
13149_2023-06-01,1.5202191
13151_2022-11-01,8.651657
13151_2022-12-01,8.651657
13151_2023-01-01,8.314364
13151_2023-02-01,8.320407
13151_2023-03-01,8.320455
13151_2023-04-01,8.304373
13151_2023-05-01,8.369573
13151_2023-06-01,8.605136
